Id,SalePrice
1776,133779.11629502688
1777,105900.73068240038
1778,137810.68770874204
1779,134248.2222959679
1780,169579.10063273288
1781,121567.95924984419
1782,82859.51578906094
1783,139465.05840762734
1784,102969.73957981858
1785,121039.131703552
1786,142063.3851723215
1787,152162.12152513274
1788,61527.34565297987
1789,100632.69442370377
1790,80012.43268926516
1791,173024.78275501437
1792,152615.29494504482
1793,136652.04692452715
1794,155519.03356433398
1795,141206.44940955512
1796,125655.56395128474
1797,108753.75124693506
1798,112944.15336187069
1799,108220.29960095341
1800,132174.69568172944
1801,121729.42341553341
1802,129111.20327951922
1803,143459.49772542762
1804,138619.4360484833
1805,134394.96541399352
1806,127448.25087214269
1807,138905.2040715787
1808,127382.65192629951
1809,121867.16533577502
1810,136770.70024914105
1811,89367.44864431758
1812,101977.51645853957
1813,123574.16118986583
1814,97730.12537812498
1815,52577.77137952025
1816,93204.82775327594
1817,105341.81775908102
1818,134549.4318915653
1819,118433.11871774348
1820,45254.512558210314
1821,106027.79695780086
1822,151173.52278434433
1823,41138.900955168254
1824,125598.74908305224
1825,139203.02801572238
1826,106167.42731633401
1827,103262.87860667465
1828,138870.221681016
1829,133628.96623261267
1830,144348.65038715545
1831,142233.7770424158
1832,56213.363327797386
1833,138961.2932012105
1834,107999.21363864241
1835,123252.43114226089
1836,124507.37746375773
1837,98589.54270698955
1838,124463.52283686011
1839,93114.69603745642
1840,139674.15438987344
1841,134585.3710115997
1842,84681.80772447221
1843,127332.38177194004
1844,143324.82406925937
1845,137655.37333636757
1846,158125.45751023473
1847,177711.79793823554
1848,49866.37154416105
1849,103382.51819558284
1850,117618.77808005518
1851,156886.2394663915
1852,131709.50212016463
1853,114996.48744517525
1854,162017.19269693556
1855,161728.7111480983
1856,223761.1221871199
1857,116832.30371013767
1858,132141.87274617635
1859,116471.9776153844
1860,149648.8966120008
1861,117454.53064988663
1862,297924.99821508134
1863,273234.8309837375
1864,273355.68626295443
1865,319700.14676062023
1866,291329.4463409661
1867,219290.8789823892
1868,280897.08761078166
1869,203591.57098752868
1870,223609.10139032014
1871,238371.95867432776
1872,179340.48088568304
1873,249195.52976606518
1874,145707.58564080865
1875,205046.2225446816
1876,201598.07969488736
1877,209234.27773186695
1878,202644.89149882417
1879,128017.28450267052
1880,124132.7902878263
1881,244339.6478412429
1882,242112.8373501618
1883,184952.7381686025
1884,207110.63714447097
1885,212326.01991094896
1886,268091.5631273973
1887,216047.76361955013
1888,266499.71236250794
1889,175363.9568661386
1890,110527.74851514342
1891,120299.6990751248
1892,94294.5611335347
1893,139049.61244317098
1894,122057.18751460187
1895,141984.13839504076
1896,124006.6780491124
1897,125413.32492028925
1898,107154.03670479922
1899,158484.6521268318
1900,150283.6248215026
1901,179195.61718250945
1902,170711.27255912538
1903,223139.79538580903
1904,134832.9067326554
1905,217487.0993166284
1906,112800.51360314421
1907,229361.88931899818
1908,109223.4771507032
1909,133048.90662846257
1910,120819.8786714505
1911,245957.9831846089
1912,335076.6281535165
1913,126128.02410895852
1914,48955.24847679938
1915,298363.4492631315
1916,73695.57371209461
1917,250494.58494988075
1918,138719.51376528473
1919,177024.36779566525
1920,164367.7018526974
1921,344680.2463188085
1922,295964.98653558275
1923,238990.2098531546
1924,226809.23999141937
1925,193733.56637717434
1926,350997.2658133919
1927,132442.39459270713
1928,157557.80172800063
1929,126899.75324325038
1930,132596.26570128693
1931,135840.42737095137
1932,137674.89623145308
1933,172807.57511907996
1934,181262.68281165458
1935,166686.82889411168
1936,192580.80447139652
1937,184306.40385589594
1938,172695.9591128158
1939,268631.811435103
1940,201294.8833938757
1941,167995.8201765684
1942,166733.8781753532
1943,229307.7237882647
1944,379946.9044787671
1945,396033.4251231333
1946,126352.89930479089
1947,169176.2570233757
1948,172313.68122098845
1949,245956.0383339166
1950,183051.3535472036
1951,241607.2162923692
1952,211734.53143881238
1953,172573.68215729127
1954,185345.59944237914
1955,142638.52424462917
1956,289845.05185556714
1957,149693.6442036945
1958,245439.95370400063
1959,145338.5502626773
1960,109892.28621963438
1961,121233.6034651247
1962,98756.57081348896
1963,107655.4335838068
1964,106262.20228660657
1965,145068.37965685414
1966,135000.09962971462
1967,315560.127001489
1968,412112.26433418837
1969,383140.8478346373
1970,380822.0506570502
1971,493446.65555973264
1972,379101.8922580457
1973,301067.9267712786
1974,337656.7530802628
1975,658518.2890956372
1976,298356.19411412394
1977,363651.5745098427
1978,346730.41085336515
1979,334809.974473658
1980,225502.48356084994
1981,335234.8810702171
1982,233138.42692016976
1983,214471.23674082384
1984,172297.41816824983
1985,226054.4205010735
1986,217848.82959792187
1987,185706.07846516513
1988,172645.42204844157
1989,191595.55276998258
1990,207281.42301152193
1991,247308.35399261088
1992,212767.5934832439
1993,170768.29478390267
1994,226428.80687490292
1995,183666.35873867985
1996,259861.53720431187
1997,295330.26424603513
1998,325821.52782832086
1999,277280.77321283054
2000,327981.8103362302
2001,286888.3142002916
2002,241175.07076502574
2003,253618.2461410346
2004,295352.68520320294
2005,218559.0278902523
2006,226537.78772695438
2007,259398.20519640186
2008,236142.39205895405
2009,202743.6851558184
2010,196775.11221796754
2011,140390.39587396683
2012,173219.2440022284
2013,181033.5865969152
2014,182453.33926430685
2015,210785.93880038857
2016,193269.36476550045
2017,202256.72715638307
2018,106695.06830422372
2019,132250.54397237324
2020,100073.12791935485
2021,93720.19695876194
2022,208805.27359670345
2023,144507.6576494294
2024,290768.5307386296
2025,352422.87593882874
2026,176933.12334852174
2027,168806.975245548
2028,152750.30558536193
2029,173989.59645575684
2030,262961.25435792084
2031,223277.76211884202
2032,230949.83208320898
2033,242377.57002025231
2034,178373.76410857818
2035,236926.54609052726
2036,200435.77951943778
2037,231019.27240505145
2038,323755.5815025832
2039,229286.3030615536
2040,289245.08776562876
2041,300891.11478736217
2042,208811.7604451168
2043,183180.23562879075
2044,158808.59370449468
2045,205644.17632567327
2046,165529.3365236143
2047,145782.75743549978
2048,137407.01018286723
2049,140705.25263170231
2050,170425.80817155688
2051,100182.01383507423
2052,124843.11333755619
2053,150425.0819639806
2054,93837.56317253088
2055,165781.25989051524
2056,151482.4341298004
2057,109248.82875769664
2058,213762.78025422865
2059,132379.83650918695
2060,179074.19242550177
2061,178470.7226704479
2062,130360.78831765268
2063,129330.07645365254
2064,141491.07600527536
2065,127259.49043096846
2066,169073.52435431632
2067,99232.73955542217
2068,146645.18994149668
2069,87254.85466982417
2070,113708.39578826581
2071,88802.53841021116
2072,129993.04055939084
2073,131253.18456829805
2074,161091.59641601818
2075,148004.11968637834
2076,112815.15132959814
2077,169028.76781687894
2078,123729.05411144161
2079,127359.82713306462
2080,122221.6238643731
2081,121727.437284652
2082,122588.13487209906
2083,152269.55654780657
2084,107361.21458393561
2085,119177.32853861981
2086,119477.22042409248
2087,119730.32451015686
2088,92770.76039701214
2089,78203.85495912652
2090,122155.76979520834
2091,122160.30391598321
2092,126042.13967834358
2093,117514.06016955976
2094,110911.71011657006
2095,157658.21900417528
2096,85019.91449140258
2097,93937.71104597233
2098,157446.25666422845
2099,51161.40993384223
2100,70420.9467592504
2101,107397.09940046647
2102,114643.32961048368
2103,106939.325725887
2104,127935.39937897533
2105,126475.22679496283
2106,61221.030968936066
2107,181955.1219349058
2108,121182.48632115667
2109,116639.56002648905
2110,124345.92328632607
2111,144458.0369221564
2112,141037.5166292286
2113,126586.93800542165
2114,124312.8193120866
2115,168157.08406427735
2116,123864.7958040617
2117,147741.67195117226
2118,131847.8238858093
2119,116234.92881990984
2120,109244.14982773892
2121,90705.05988595175
2122,121557.62761615093
2123,81802.99778674621
2124,161601.66333314468
2125,113814.97382424866
2126,150507.8033106963
2127,167125.0638098765
2128,115729.81427714565
2129,83714.24421902378
2130,141309.7132520311
2131,138801.69255828642
2132,122966.53286764235
2133,126229.84856455747
2134,121149.03265424803
2135,98729.446303201
2136,81600.73779026682
2137,104314.6685978589
2138,147012.5146075733
2139,150366.82687833437
2140,144488.16690811323
2141,156365.84633331874
2142,129625.37518192772
2143,148414.16636749444
2144,122296.08225702788
2145,141072.67863058386
2146,172719.59963728723
2147,148209.56689448052
2148,136718.6916177861
2149,140563.72927857225
2150,239223.3630713646
2151,114038.85827841799
2152,174274.69389575644
2153,171892.92862198854
2154,104699.18759891405
2155,131180.63496441516
2156,257911.6145291222
2157,228969.55533783554
2158,241013.54475798778
2159,223879.13591821856
2160,187593.19670116337
2161,240070.07499066365
2162,365598.2138142783
2163,345744.9616138547
2164,244292.13196254958
2165,203255.80174854328
2166,155221.91950594913
2167,221199.45088250402
2168,215223.20218279143
2169,200100.39140300275
2170,220843.54052950678
2171,162731.99608593457
2172,136517.2295786785
2173,188214.09113112997
2174,222361.8422956604
2175,286629.6253081717
2176,297134.3083171805
2177,229224.83552434223
2178,219170.54274922571
2179,133544.12620623427
2180,211732.93687412387
2181,200873.3572664025
2182,230884.6758558735
2183,195811.56640166522
2184,119027.66987378395
2185,123319.41867365506
2186,149490.43289401353
2187,151039.42404481556
2188,155617.09998902737
2189,281120.08100879967
2190,88620.63969423919
2191,79861.92913619246
2192,88964.55107032832
2193,111722.29760791491
2194,105080.26246382469
2195,111907.42356226734
2196,99429.82931267218
2197,118546.2047127477
2198,156746.44457483556
2199,184248.34861300033
2200,151268.11457815408
2201,143567.69073747424
2202,216096.44180686446
2203,131183.36325426248
2204,190177.75221675594
2205,127160.00775873958
2206,152544.54119827755
2207,229327.1869903374
2208,282988.4828870466
2209,272150.47410966206
2210,119563.65694684471
2211,118733.31793657194
2212,119477.91011888071
2213,108343.15587606117
2214,136430.77715570672
2215,104153.20515637848
2216,152905.64052285085
2217,67636.50771849028
2218,71066.64810770527
2219,56406.346335425646
2220,60912.08816183065
2221,299448.2206645873
2222,280823.3173795376
2223,283381.60867768544
2224,208943.2870182619
2225,113666.22971441178
2226,181662.79878307407
2227,192425.7107197412
2228,264187.98989860667
2229,269003.0098262819
2230,158854.03899682823
2231,222169.91613560167
2232,177413.27959415162
2233,181004.91168507072
2234,240602.9658892836
2235,215203.37609647145
2236,259870.30887858986
2237,296499.8163531514
2238,198163.82880194995
2239,107131.25402421282
2240,145732.6544982283
2241,162695.3545543211
2242,118345.48427197637
2243,129472.01128975351
2244,105318.75344491538
2245,96293.92906432846
2246,143274.92855822825
2247,111972.51831882336
2248,116575.98345774141
2249,114178.35003742002
2250,125665.15989649053
2251,97120.31624922043
2252,180424.71195675113
2253,154693.98860992317
2254,181418.18152660358
2255,184457.44021746726
2256,172571.40220815156
2257,201821.50216144984
2258,155380.49693405518
2259,168603.43270753458
2260,139410.61214117083
2261,202281.795155871
2262,228133.63061987073
2263,395532.3664633451
2264,555074.6555518083
2265,162469.03226000155
2266,297837.97650283546
2267,374132.71450177353
2268,579957.58756107
2269,151138.68632803945
2270,194722.37956038467
2271,210334.75844684817
2272,188920.98297768756
2273,155262.2313655723
2274,179638.315604842
2275,160115.60817438178
2276,193695.35047215765
2277,184583.2680854476
2278,149282.6395111246
2279,115587.30484552961
2280,110618.72437685271
2281,162426.55120965056
2282,177461.36756722504
2283,107112.17974119469
2284,109185.92025278101
2285,138916.26459169618
2286,122022.29642039142
2287,364469.0423494489
2288,299270.62147819274
2289,387251.05497780273
2290,439502.5596906456
2291,337695.2050141717
2292,436978.6997759695
2293,451080.4895198971
2294,385387.3485021928
2295,493359.3401963289
2296,305436.75486075203
2297,349965.8631934211
2298,348080.60690369253
2299,344751.0818906585
2300,344403.90438833804
2301,335450.4481774945
2302,271549.0324696779
2303,265978.70253676013
2304,265577.849739589
2305,209859.46184900525
2306,204305.18663665254
2307,217587.10573344646
2308,242777.48072121557
2309,279531.998591406
2310,224211.84134796952
2311,203589.35858720494
2312,181730.0279964556
2313,174251.56843497796
2314,188239.12046982293
2315,177952.61784065547
2316,207931.75903131175
2317,198073.20137017625
2318,184656.67512517367
2319,184966.47963318555
2320,177552.80826747013
2321,235274.39206467243
2322,188196.57012776297
2323,194821.842095676
2324,185391.2426195976
2325,218806.25201458522
2326,175287.7624714626
2327,195625.51199660404
2328,216490.367962898
2329,192147.99376835857
2330,177892.93785902526
2331,347424.93721603864
2332,381904.4632335206
2333,321592.1937865185
2334,269716.7991340595
2335,284202.54146618303
2336,304634.4549505653
2337,194331.8100146221
2338,258021.12678394894
2339,218120.05815678573
2340,374067.7192565253
2341,210445.9317684049
2342,236630.63133201958
2343,225917.9250821035
2344,213822.97199863126
2345,222134.957028123
2346,216396.41698699378
2347,202488.64944671615
2348,252173.82263512333
2349,188898.01788254827
2350,308072.8110422218
2351,266390.79754607874
2352,267095.14849472564
2353,246488.78594718335
2354,145520.02286429369
2355,143999.6368756899
2356,144638.96120181697
2357,185660.0332912846
2358,200627.43198975234
2359,131434.46307751886
2360,111651.58601168831
2361,147322.0175244847
2362,276824.8835191707
2363,123580.74546874614
2364,150037.71214407188
2365,209816.82587213625
2366,193830.659666876
2367,224226.91797300507
2368,201062.28744834228
2369,216971.35528325397
2370,167440.5356697306
2371,162005.8172323795
2372,201434.47557493177
2373,297513.5838007488
2374,309802.4385849548
2375,243294.0227152648
2376,297317.0744827816
2377,335475.2001962462
2378,155514.3566679947
2379,197710.54281900817
2380,154731.93871140765
2381,166718.423103068
2382,216731.64646153958
2383,201798.07981316518
2384,237716.10397759022
2385,161663.05116696237
2386,125516.52677617264
2387,136376.2348645454
2388,106287.35865092534
2389,122159.12133287475
2390,159081.39822082134
2391,137550.46465500398
2392,116794.38027204032
2393,174101.22024817968
2394,135889.73358333594
2395,212767.21554892435
2396,139683.8683521162
2397,237581.57782838307
2398,126352.51779826912
2399,72298.79795393704
2400,67176.06932397166
2401,122906.02631313454
2402,139336.67257760448
2403,148315.00642880352
2404,160487.17631285547
2405,161521.80965567764
2406,138331.88229447618
2407,115090.25496735697
2408,141573.77128500942
2409,113523.22817314096
2410,167171.7087515534
2411,111208.76184779116
2412,155893.62005562452
2413,131801.76238015914
2414,157408.9451974237
2415,135925.91712879957
2416,129177.80956685194
2417,132804.6776540101
2418,133249.21753991104
2419,121579.19573234342
2420,114483.7478089178
2421,158592.08997664135
2422,105150.4061600526
2423,111262.70031001695
2424,158875.6301243201
2425,194421.43254881044
2426,126540.98640980423
2427,130095.74526206513
2428,178045.75509997943
2429,107321.25130322172
2430,131161.64840031113
2431,103360.25843653966
2432,154746.3698511199
2433,140649.54119345004
2434,138288.2550782445
2435,147778.4810620121
2436,108119.92960866714
2437,108482.91134219062
2438,115141.9644919192
2439,97644.94755926599
2440,123003.75550953484
2441,92362.18879420389
2442,93621.0586457751
2443,132397.1932214074
2444,135260.7715406539
2445,89610.01233781231
2446,134100.41311522605
2447,181063.44907543113
2448,123113.80493552262
2449,109611.20578977215
2450,151049.5265815426
2451,108418.5129166954
2452,190521.09779772133
2453,91346.94550180546
2454,126424.55562997502
2455,115049.22721226975
2456,148960.71148714205
2457,143032.60753390155
2458,130027.61821124969
2459,111411.77449398459
2460,144458.85640471717
2461,131549.39540553896
2462,127153.15160279509
2463,133293.26147369607
2464,172056.5542583712
2465,139334.52042340778
2466,109288.20043739516
2467,120705.03715192738
2468,94701.47841887166
2469,89449.41420077026
2470,194229.36372951546
2471,218688.1152499404
2472,176468.6626028801
2473,115437.51241761688
2474,73152.57383596065
2475,208654.74370299804
2476,117734.2766551766
2477,127812.73484791623
2478,158766.5107650087
2479,106381.86910733121
2480,154315.29585997254
2481,121938.75470854761
2482,108908.05991575049
2483,108297.19409183289
2484,125669.07224636084
2485,124080.53837078984
2486,145523.36952242124
2487,157757.08851699388
2488,163611.4864775226
2489,154219.65507839285
2490,135842.41599341482
2491,87560.18225531252
2492,203127.46784227478
2493,166654.32248526777
2494,150438.9572181157
2495,90998.15589634563
2496,275357.63388979033
2497,155415.80671319066
2498,109471.35592740348
2499,87151.41660671151
2500,111386.88279120465
2501,137146.18815994647
2502,140720.71701706335
2503,98903.36539657832
2504,203516.19108805642
2505,238597.48936858773
2506,251040.58555329338
2507,299600.9400132389
2508,251137.2417914725
2509,220432.0297087013
2510,213762.57481207178
2511,171802.7185700511
2512,200408.76589563582
2513,227364.21628527195
2514,363211.67712333036
2515,149748.50315193716
2516,184784.47112610243
2517,145022.53899296783
2518,150885.33173618754
2519,227765.66913404223
2520,215442.85295131203
2521,185199.13017286613
2522,225495.30527371363
2523,112823.28014267884
2524,137841.75028390496
2525,148702.86319213992
2526,145821.35959707573
2527,120618.68036002542
2528,131964.51866355166
2529,136460.71010885958
2530,124596.17873742327
2531,252368.87849789186
2532,225622.89193257483
2533,190832.38647169693
2534,230552.9254529599
2535,285762.92356238386
2536,237777.16750029504
2537,243337.60871322206
2538,184889.03041443048
2539,183456.06562465875
2540,182546.05961989943
2541,182254.1999086729
2542,167519.93560479366
2543,114941.36054961474
2544,121252.87879052958
2545,139847.76300611687
2546,125051.6543311218
2547,139227.62583238303
2548,147254.5710091197
2549,156595.6885733306
2550,596088.7918589051
2551,143039.63634029703
2552,122356.58507439123
2553,69155.00563156414
2554,88595.65935835634
2555,108082.05502430958
2556,97232.52950598409
2557,99153.42519625685
2558,144281.1168626458
2559,154417.8585771379
2560,154633.9777609817
2561,143686.3199384943
2562,146082.65583082818
2563,148214.75849339494
2564,201507.32324404386
2565,143532.03246073332
2566,175467.8307103703
2567,150223.73935090474
2568,211977.36107011884
2569,241723.8928558179
2570,118757.18730886963
2571,203933.51111228098
2572,146092.1496741755
2573,224731.07903300496
2574,430514.41227895196
2575,137321.85644643003
2576,118934.90240996341
2577,134261.5678664141
2578,77393.88653690006
2579,55790.73404520877
2580,73961.50321851498
2581,86404.97009249507
2582,89026.84691506012
2583,307614.0707724644
2584,188310.83554278803
2585,186857.2151529575
2586,228639.6856832783
2587,198280.76652656766
2588,134460.9845951166
2589,148134.81437532027
2590,186858.33279692952
2591,248758.67758918458
2592,217137.188319859
2593,249920.72362616647
2594,183423.7411940775
2595,193704.78837498845
2596,292697.0352037952
2597,172219.62686618106
2598,279229.7702811713
2599,411316.97366811894
2600,148141.70736414642
2601,124652.53787127523
2602,82300.56353782876
2603,91536.51918212548
2604,91536.76691595658
2605,75941.79485189123
2606,148674.864542657
2607,189769.3885868941
2608,201585.98690071114
2609,168114.8299377861
2610,104241.59464724553
2611,140826.011823277
2612,163967.99645364672
2613,127328.01856541504
2614,119297.02341582379
2615,163289.71470131897
2616,149672.94660922166
2617,182665.68759839147
2618,203877.58604023786
2619,199993.77523725317
2620,188159.19459338576
2621,170663.07533876513
2622,179086.3323402113
2623,236281.06917312634
2624,314447.5859025256
2625,308249.85661583155
2626,173260.40386616578
2627,164421.25100866889
2628,488371.48816525395
2629,521178.8559104272
2630,398828.0357001204
2631,480407.7040713956
2632,437483.1631785644
2633,314466.38945640443
2634,434404.3980986852
2635,140051.47782433048
2636,163181.17655658198
2637,161990.87416155625
2638,279115.55353970703
2639,197027.40674592153
2640,140749.02881236112
2641,100884.04289853119
2642,184317.153488658
2643,105767.20601632571
2644,122767.5889323709
2645,108690.64654056585
2646,94764.10703064619
2647,99733.79903883953
2648,148966.12718100988
2649,158280.4308342965
2650,134408.9214813568
2651,144449.59964928875
2652,396707.9807747217
2653,281486.0692187454
2654,271010.6429529858
2655,400044.40764539706
2656,349546.9974916771
2657,349405.2423733248
2658,328295.8226284127
2659,315247.55362553406
2660,372043.9624258132
2661,356864.06878696854
2662,366834.5298469365
2663,303448.87123703747
2664,265081.0613471215
2665,332381.0973405171
2666,284390.59109202435
2667,175000.48343437506
2668,182152.10842280212
2669,190061.97893068887
2670,280401.14088745497
2671,183371.5935278413
2672,200755.81815092356
2673,205550.89396012685
2674,198227.44380702297
2675,172713.61088177332
2676,193263.92897593445
2677,196777.7927455267
2678,220662.4850708446
2679,280076.78605736094
2680,303759.06783740234
2681,369391.00772049726
2682,320844.842325833
2683,478729.47198108275
2684,316384.26571617136
2685,338584.6825504873
2686,257500.5935277901
2687,294698.86014845024
2688,215767.18077852257
2689,210925.70946661744
2690,372975.888144998
2691,191015.23056838894
2692,153195.99303780534
2693,204318.7116811688
2694,137437.8975220617
2695,193163.69656076035
2696,181730.97895648514
2697,180416.02317609455
2698,174122.9894857728
2699,171314.9263708406
2700,152320.33696734958
2701,144395.84803423996
2702,106514.212299845
2703,112142.45271661594
2704,147972.63039242945
2705,110084.20507784073
2706,97115.84539780916
2707,112461.1660406215
2708,132744.95023178827
2709,102364.41944206337
2710,124713.13316644677
2711,320340.41438324284
2712,367139.7458018904
2713,167591.76350340893
2714,147131.64423076142
2715,175872.22865928474
2716,143604.231813199
2717,202801.321158605
2718,224389.82271359366
2719,157561.66235910944
2720,179345.35768749277
2721,130981.77933248144
2722,165566.98997223435
2723,143258.9199939232
2724,118407.66559253825
2725,123980.28385015023
2726,146938.04262868583
2727,195237.29675271214
2728,193937.4181423704
2729,147657.16801984116
2730,152480.0949214406
2731,128670.27391935165
2732,131290.66737717274
2733,162084.1571043723
2734,135659.53331540612
